{offset:0x0, size:8, payload:0xDE 0xE5 0x68 0x0C 0x50 0x95 0x73 0x2B},
{offset:0x8, size:8, payload:0x85 0xD4 0x43 0xBA 0x98 0xA8 0x77 0xC6},
{offset:0x10, size:8, payload:0xE9 0x03 0xA5 0x72 0x74 0x24 0xB0 0x09},
{offset:0x18, size:8, payload:0x08 0x16 0xBA 0xEE 0xFF 0x8E 0xED 0xF2},
{offset:0x20, size:8, payload:0x3F 0x2B 0x45 0xF6 0x8B 0x33 0x19 0xE7},
{offset:0x28, size:8, payload:0x0F 0x3E 0x2E 0xE3 0xD1 0x90 0x68 0x95},
{offset:0x30, size:8, payload:0xF4 0x93 0x06 0x95 0x10 0x60 0x79 0x67},
{offset:0x38, size:8, payload:0xDC 0xB7 0xD3 0x40 0x27 0x83 0x61 0xA7},
{offset:0x8, size:8, payload:0x34 0x92 0x0E 0xFE 0xE0 0xFD 0x74 0xAC},
{offset:0x10, size:8, payload:0x63 0xB8 0xAF 0xF1 0x0F 0xFB 0x26 0x12},
{offset:0x18, size:8, payload:0x31 0xE4 0xAE 0xEF 0xED 0x7C 0x84 0xB0},
{offset:0x20, size:8, payload:0x60 0x73 0x91 0xDD 0xA9 0xCC 0x0E 0x36},
{offset:0x28, size:8, payload:0x58 0x1F 0x83 0x7B 0xF8 0x90 0xFC 0x80},
{offset:0x30, size:8, payload:0x50 0x35 0x38 0x89 0x64 0xD2 0xCD 0x78},
{offset:0x38, size:8, payload:0x6C 0x37 0xB7 0x15 0xB8 0xA6 0x45 0x75},
{offset:0x40, size:8, payload:0xC1 0x45 0x14 0xF9 0x3C 0x34 0x85 0x99},
{offset:0x10, size:8, payload:0xA9 0x34 0x52 0xDA 0x23 0x0C 0x67 0xD9},
{offset:0x18, size:8, payload:0x98 0xB6 0xAD 0x5E 0x5D 0x12 0xEC 0x7D},
{offset:0x20, size:8, payload:0x7B 0x53 0x04 0xA0 0x73 0xC8 0x81 0xF2},
{offset:0x28, size:8, payload:0x4F 0xB6 0x5C 0x54 0xE5 0x5B 0x7E 0x89},
{offset:0x30, size:8, payload:0x98 0x17 0xC2 0x73 0xB0 0xDA 0x51 0xDB},
